RESPONSES
  i = 1, Guess = 7, Answer = 7
  i = 699, Guess = 4, Answer = 4
  i = 700, Guess = 3, Answer = 3
  i = 701, Guess = 1, Answer = 1
  i = 702, Guess = 0, Answer = 0
  i = 703, Guess = 7, Answer = 7
  i = 704, Guess = 7, Answer = 7
  i = 705, Guess = 0, Answer = 0
  i = 706, Guess = 7, Answer = 7
  i = 707, Guess = 9, Answer = 9
  i = 708, Guess = 4, Answer = 4
  i = 709, Guess = 4, Answer = 4
  i = 710, Guess = 8, Answer = 8
  i = 711, Guess = 5, Answer = 5
  i = 712, Guess = 5, Answer = 5
  i = 713, Guess = 4, Answer = 4
  i = 714, Guess = 0, Answer = 0
  i = 715, Guess = 8, Answer = 8
  i = 716, Guess = 2, Answer = 2
  i = 717, Guess = 1, Answer = 1
  i = 718, Guess = 0, Answer = 0
  i = 719, Guess = 8, Answer = 8
  i = 720, Guess = 4, Answer = 4
  i = 721, Guess = 8, Answer = 5
  i = 722, Guess = 0, Answer = 0
  i = 723, Guess = 4, Answer = 4
  i = 724, Guess = 0, Answer = 0
  i = 725, Guess = 6, Answer = 6
  i = 726, Guess = 1, Answer = 1
  i = 727, Guess = 7, Answer = 7
  i = 728, Guess = 3, Answer = 3
  i = 729, Guess = 2, Answer = 2
  i = 730, Guess = 6, Answer = 6
  i = 731, Guess = 7, Answer = 7
  i = 732, Guess = 2, Answer = 2
  i = 733, Guess = 6, Answer = 6
  i = 734, Guess = 9, Answer = 9
  i = 735, Guess = 3, Answer = 3
  i = 736, Guess = 1, Answer = 1
  i = 737, Guess = 4, Answer = 4
  i = 738, Guess = 6, Answer = 6
  i = 739, Guess = 2, Answer = 2
  i = 740, Guess = 5, Answer = 5
  i = 741, Guess = 4, Answer = 4
  i = 742, Guess = 2, Answer = 2
  i = 743, Guess = 0, Answer = 0
  i = 744, Guess = 6, Answer = 6
  i = 745, Guess = 2, Answer = 2
  i = 746, Guess = 1, Answer = 1
  i = 747, Guess = 7, Answer = 7
  i = 748, Guess = 3, Answer = 3
  i = 749, Guess = 4, Answer = 4
  i = 750, Guess = 1, Answer = 1
  i = 751, Guess = 0, Answer = 0
  i = 752, Guess = 5, Answer = 5
  i = 753, Guess = 4, Answer = 4
  i = 754, Guess = 3, Answer = 3
  i = 755, Guess = 1, Answer = 1
  i = 756, Guess = 1, Answer = 1
  i = 757, Guess = 7, Answer = 7
  i = 758, Guess = 4, Answer = 4
  i = 759, Guess = 9, Answer = 9
  i = 760, Guess = 9, Answer = 9
  i = 761, Guess = 4, Answer = 4
  i = 762, Guess = 8, Answer = 8
  i = 763, Guess = 4, Answer = 4
  i = 764, Guess = 0, Answer = 0
  i = 765, Guess = 2, Answer = 2
  i = 766, Guess = 4, Answer = 4
  i = 767, Guess = 5, Answer = 5
  i = 768, Guess = 1, Answer = 1
  i = 769, Guess = 1, Answer = 1
  i = 770, Guess = 6, Answer = 6
  i = 771, Guess = 4, Answer = 4
  i = 772, Guess = 7, Answer = 7
  i = 773, Guess = 1, Answer = 1
  i = 774, Guess = 9, Answer = 9
  i = 775, Guess = 4, Answer = 4
  i = 776, Guess = 2, Answer = 2
  i = 777, Guess = 4, Answer = 4
  i = 778, Guess = 1, Answer = 1
  i = 779, Guess = 5, Answer = 5
  i = 780, Guess = 5, Answer = 5
  i = 781, Guess = 3, Answer = 3
  i = 782, Guess = 8, Answer = 8
  i = 783, Guess = 3, Answer = 3
  i = 784, Guess = 1, Answer = 1
  i = 785, Guess = 4, Answer = 4
  i = 786, Guess = 5, Answer = 5
  i = 787, Guess = 6, Answer = 6
  i = 788, Guess = 8, Answer = 8
  i = 789, Guess = 9, Answer = 9
  i = 790, Guess = 4, Answer = 4
  i = 791, Guess = 1, Answer = 1
  i = 792, Guess = 5, Answer = 5
  i = 793, Guess = 3, Answer = 3
  i = 794, Guess = 8, Answer = 8
  i = 795, Guess = 0, Answer = 0
  i = 796, Guess = 3, Answer = 3
  i = 797, Guess = 2, Answer = 2
  i = 798, Guess = 5, Answer = 5
  i = 799, Guess = 1, Answer = 1
  i = 800, Guess = 2, Answer = 2
  i = 801, Guess = 8, Answer = 8
  i = 802, Guess = 3, Answer = 3
  i = 803, Guess = 4, Answer = 4
  i = 804, Guess = 4, Answer = 4
  i = 805, Guess = 0, Answer = 0
  i = 806, Guess = 8, Answer = 8
  i = 807, Guess = 8, Answer = 8
  i = 808, Guess = 3, Answer = 3
  i = 809, Guess = 3, Answer = 3
  i = 810, Guess = 1, Answer = 1
  i = 811, Guess = 7, Answer = 7
  i = 812, Guess = 3, Answer = 3
  i = 813, Guess = 5, Answer = 5
  i = 814, Guess = 9, Answer = 9
  i = 815, Guess = 6, Answer = 6
  i = 816, Guess = 3, Answer = 3
  i = 817, Guess = 2, Answer = 2
  i = 818, Guess = 6, Answer = 6
  i = 819, Guess = 1, Answer = 1
  i = 820, Guess = 3, Answer = 3
  i = 821, Guess = 6, Answer = 6
  i = 822, Guess = 0, Answer = 0
  i = 823, Guess = 7, Answer = 7
  i = 824, Guess = 2, Answer = 2
  i = 825, Guess = 1, Answer = 1
  i = 826, Guess = 7, Answer = 7
  i = 827, Guess = 1, Answer = 1
  i = 828, Guess = 4, Answer = 4
  i = 829, Guess = 2, Answer = 2
  i = 830, Guess = 4, Answer = 4
  i = 831, Guess = 2, Answer = 2
  i = 832, Guess = 1, Answer = 1
  i = 833, Guess = 7, Answer = 7
  i = 834, Guess = 9, Answer = 9
  i = 835, Guess = 6, Answer = 6
  i = 836, Guess = 1, Answer = 1
  i = 837, Guess = 1, Answer = 1
  i = 838, Guess = 2, Answer = 2
  i = 839, Guess = 4, Answer = 4
  i = 840, Guess = 8, Answer = 8
  i = 841, Guess = 1, Answer = 1
  i = 842, Guess = 7, Answer = 7
  i = 843, Guess = 7, Answer = 7
  i = 844, Guess = 4, Answer = 4
  i = 845, Guess = 8, Answer = 8
  i = 846, Guess = 0, Answer = 0
  i = 847, Guess = 7, Answer = 7
  i = 848, Guess = 3, Answer = 3
  i = 849, Guess = 1, Answer = 1
  i = 850, Guess = 3, Answer = 3
  i = 851, Guess = 1, Answer = 1
  i = 852, Guess = 0, Answer = 0
  i = 853, Guess = 7, Answer = 7
  i = 854, Guess = 7, Answer = 7
  i = 855, Guess = 0, Answer = 0
  i = 856, Guess = 3, Answer = 3
  i = 857, Guess = 5, Answer = 5
  i = 858, Guess = 5, Answer = 5
  i = 859, Guess = 2, Answer = 2
  i = 860, Guess = 7, Answer = 7
  i = 861, Guess = 6, Answer = 6
  i = 862, Guess = 6, Answer = 6
  i = 863, Guess = 9, Answer = 9
  i = 864, Guess = 2, Answer = 2
  i = 865, Guess = 8, Answer = 8
  i = 866, Guess = 3, Answer = 3
  i = 867, Guess = 5, Answer = 5
  i = 868, Guess = 2, Answer = 2
  i = 869, Guess = 2, Answer = 2
  i = 870, Guess = 5, Answer = 5
  i = 871, Guess = 6, Answer = 6
  i = 872, Guess = 0, Answer = 0
  i = 873, Guess = 8, Answer = 8
  i = 874, Guess = 2, Answer = 2
  i = 875, Guess = 9, Answer = 9
  i = 876, Guess = 2, Answer = 2
  i = 877, Guess = 8, Answer = 8
  i = 878, Guess = 8, Answer = 8
  i = 879, Guess = 8, Answer = 8
  i = 880, Guess = 8, Answer = 8
  i = 881, Guess = 7, Answer = 7
  i = 882, Guess = 4, Answer = 4
  i = 883, Guess = 7, Answer = 9
  i = 884, Guess = 3, Answer = 3
  i = 885, Guess = 0, Answer = 0
  i = 886, Guess = 6, Answer = 6
  i = 887, Guess = 6, Answer = 6
  i = 888, Guess = 3, Answer = 3
  i = 889, Guess = 2, Answer = 2
  i = 890, Guess = 1, Answer = 1
  i = 891, Guess = 3, Answer = 3
  i = 892, Guess = 2, Answer = 2
  i = 893, Guess = 2, Answer = 2
  i = 894, Guess = 9, Answer = 9
  i = 895, Guess = 3, Answer = 3
  i = 896, Guess = 0, Answer = 0
  i = 897, Guess = 0, Answer = 0
  i = 898, Guess = 5, Answer = 5
  i = 899, Guess = 7, Answer = 7
  i = 900, Guess = 8, Answer = 8
  i = 901, Guess = 1, Answer = 1
  i = 902, Guess = 4, Answer = 4
  i = 903, Guess = 4, Answer = 4
  i = 904, Guess = 6, Answer = 6
  i = 905, Guess = 0, Answer = 0
  i = 906, Guess = 2, Answer = 2
  i = 907, Guess = 9, Answer = 9
  i = 908, Guess = 1, Answer = 1
  i = 909, Guess = 4, Answer = 4
  i = 910, Guess = 7, Answer = 7
  i = 911, Guess = 4, Answer = 4
  i = 912, Guess = 7, Answer = 7
  i = 913, Guess = 3, Answer = 3
  i = 914, Guess = 9, Answer = 9
  i = 915, Guess = 8, Answer = 8
  i = 916, Guess = 8, Answer = 8
  i = 917, Guess = 4, Answer = 4
  i = 918, Guess = 7, Answer = 7
  i = 919, Guess = 1, Answer = 1
  i = 920, Guess = 2, Answer = 2
  i = 921, Guess = 1, Answer = 1
  i = 922, Guess = 2, Answer = 2
  i = 923, Guess = 2, Answer = 2
  i = 924, Guess = 3, Answer = 3
  i = 925, Guess = 2, Answer = 2
  i = 926, Guess = 3, Answer = 3
  i = 927, Guess = 2, Answer = 2
  i = 928, Guess = 3, Answer = 3
  i = 929, Guess = 9, Answer = 9
  i = 930, Guess = 1, Answer = 1
  i = 931, Guess = 7, Answer = 7
  i = 932, Guess = 4, Answer = 4
  i = 933, Guess = 0, Answer = 0
  i = 934, Guess = 3, Answer = 3
  i = 935, Guess = 5, Answer = 5
  i = 936, Guess = 5, Answer = 5
  i = 937, Guess = 8, Answer = 8
  i = 938, Guess = 6, Answer = 6
  i = 939, Guess = 3, Answer = 3
  i = 940, Guess = 2, Answer = 2
  i = 941, Guess = 6, Answer = 6
  i = 942, Guess = 7, Answer = 7
  i = 943, Guess = 6, Answer = 6
  i = 944, Guess = 6, Answer = 6
  i = 945, Guess = 3, Answer = 3
  i = 946, Guess = 2, Answer = 2
  i = 947, Guess = 7, Answer = 7
  i = 948, Guess = 9, Answer = 8
  i = 949, Guess = 1, Answer = 1
  i = 950, Guess = 1, Answer = 1
  i = 951, Guess = 7, Answer = 7
  i = 952, Guess = 4, Answer = 5
  i = 953, Guess = 6, Answer = 6
  i = 954, Guess = 4, Answer = 4
  i = 955, Guess = 9, Answer = 9
  i = 956, Guess = 5, Answer = 5
  i = 957, Guess = 1, Answer = 1
  i = 958, Guess = 3, Answer = 3
  i = 959, Guess = 3, Answer = 3
  i = 960, Guess = 4, Answer = 4
  i = 961, Guess = 7, Answer = 7
  i = 962, Guess = 8, Answer = 8
  i = 963, Guess = 9, Answer = 9
  i = 964, Guess = 1, Answer = 1
  i = 965, Guess = 1, Answer = 1
  i = 966, Guess = 0, Answer = 6
  i = 967, Guess = 9, Answer = 9
  i = 968, Guess = 1, Answer = 1
  i = 969, Guess = 4, Answer = 4
  i = 970, Guess = 4, Answer = 4
  i = 971, Guess = 5, Answer = 5
  i = 972, Guess = 4, Answer = 4
  i = 973, Guess = 0, Answer = 0
  i = 974, Guess = 6, Answer = 6
  i = 975, Guess = 2, Answer = 2
  i = 976, Guess = 2, Answer = 2
  i = 977, Guess = 3, Answer = 3
  i = 978, Guess = 1, Answer = 1
  i = 979, Guess = 5, Answer = 5
  i = 980, Guess = 1, Answer = 1
  i = 981, Guess = 2, Answer = 2
  i = 982, Guess = 0, Answer = 0
  i = 983, Guess = 3, Answer = 3
  i = 984, Guess = 8, Answer = 8
  i = 985, Guess = 1, Answer = 1
  i = 986, Guess = 2, Answer = 2
  i = 987, Guess = 6, Answer = 6
  i = 988, Guess = 7, Answer = 7
  i = 989, Guess = 1, Answer = 1
  i = 990, Guess = 6, Answer = 6
  i = 991, Guess = 2, Answer = 2
  i = 992, Guess = 3, Answer = 3
  i = 993, Guess = 9, Answer = 9
  i = 994, Guess = 0, Answer = 0
  i = 995, Guess = 1, Answer = 1
  i = 996, Guess = 2, Answer = 2
  i = 997, Guess = 2, Answer = 2
  i = 998, Guess = 0, Answer = 0
  i = 999, Guess = 8, Answer = 8
  i = 1000, Guess = 9, Answer = 9
  i = 1001, Guess = 9, Answer = 9
  i = 1002, Guess = 0, Answer = 0
  i = 1003, Guess = 2, Answer = 2
  i = 1004, Guess = 5, Answer = 5
  i = 1005, Guess = 1, Answer = 1
  i = 1006, Guess = 9, Answer = 9
  i = 1007, Guess = 7, Answer = 7
  i = 1008, Guess = 8, Answer = 8
  i = 1009, Guess = 1, Answer = 1
  i = 1010, Guess = 0, Answer = 0
  i = 1011, Guess = 4, Answer = 4
  i = 1012, Guess = 1, Answer = 1
  i = 1013, Guess = 7, Answer = 7
  i = 1014, Guess = 9, Answer = 9
  i = 1015, Guess = 5, Answer = 6
  i = 1016, Guess = 4, Answer = 4
  i = 1017, Guess = 2, Answer = 2
  i = 1018, Guess = 6, Answer = 6
  i = 1019, Guess = 8, Answer = 8
  i = 1020, Guess = 1, Answer = 1
  i = 1021, Guess = 3, Answer = 3
  i = 1022, Guess = 7, Answer = 7
  i = 1023, Guess = 5, Answer = 5
  i = 1024, Guess = 4, Answer = 4
  i = 1025, Guess = 4, Answer = 4
  i = 1026, Guess = 1, Answer = 1
  i = 1027, Guess = 8, Answer = 8
  i = 1028, Guess = 1, Answer = 1
  i = 1029, Guess = 3, Answer = 3
  i = 1030, Guess = 8, Answer = 8
  i = 1031, Guess = 1, Answer = 1
  i = 1032, Guess = 2, Answer = 2
  i = 1033, Guess = 5, Answer = 5
  i = 1034, Guess = 8, Answer = 8
  i = 1035, Guess = 0, Answer = 0
  i = 1036, Guess = 6, Answer = 6
  i = 1037, Guess = 2, Answer = 2
  i = 1038, Guess = 1, Answer = 1
  i = 1039, Guess = 1, Answer = 1
  i = 1040, Guess = 2, Answer = 7
  i = 1041, Guess = 1, Answer = 1
  i = 1042, Guess = 5, Answer = 5
  i = 1043, Guess = 3, Answer = 3
  i = 1044, Guess = 4, Answer = 4
  i = 1045, Guess = 6, Answer = 6
  i = 1046, Guess = 9, Answer = 9
  i = 1047, Guess = 5, Answer = 5
  i = 1048, Guess = 0, Answer = 0
  i = 1049, Guess = 9, Answer = 9
  i = 1050, Guess = 2, Answer = 2
  i = 1051, Guess = 2, Answer = 2
  i = 1052, Guess = 4, Answer = 4
  i = 1053, Guess = 8, Answer = 8
  i = 1054, Guess = 2, Answer = 2
  i = 1055, Guess = 1, Answer = 1
  i = 1056, Guess = 7, Answer = 7
  i = 1057, Guess = 2, Answer = 2
  i = 1058, Guess = 4, Answer = 4
  i = 1059, Guess = 9, Answer = 9
  i = 1060, Guess = 4, Answer = 4
  i = 1061, Guess = 4, Answer = 4
  i = 1062, Guess = 0, Answer = 0
  i = 1063, Guess = 3, Answer = 3
  i = 1064, Guess = 9, Answer = 9
  i = 1065, Guess = 2, Answer = 2
  i = 1066, Guess = 2, Answer = 2
  i = 1067, Guess = 3, Answer = 3
  i = 1068, Guess = 3, Answer = 3
  i = 1069, Guess = 8, Answer = 8
  i = 1070, Guess = 3, Answer = 3
  i = 1071, Guess = 5, Answer = 5
  i = 1072, Guess = 7, Answer = 7
  i = 1073, Guess = 3, Answer = 3
  i = 1074, Guess = 5, Answer = 5
  i = 1075, Guess = 8, Answer = 8
  i = 1076, Guess = 1, Answer = 1
  i = 1077, Guess = 2, Answer = 2
  i = 1078, Guess = 4, Answer = 4
  i = 1079, Guess = 4, Answer = 4
  i = 1080, Guess = 6, Answer = 6
  i = 1081, Guess = 4, Answer = 4
  i = 1082, Guess = 9, Answer = 9
  i = 1083, Guess = 5, Answer = 5
  i = 1084, Guess = 1, Answer = 1
  i = 1085, Guess = 0, Answer = 0
  i = 1086, Guess = 6, Answer = 6
  i = 1087, Guess = 9, Answer = 9
  i = 1088, Guess = 5, Answer = 5
  i = 1089, Guess = 9, Answer = 9
  i = 1090, Guess = 5, Answer = 5
  i = 1091, Guess = 9, Answer = 9
  i = 1092, Guess = 7, Answer = 7
  i = 1093, Guess = 3, Answer = 3
  i = 1094, Guess = 8, Answer = 8
  i = 1095, Guess = 0, Answer = 0
  i = 1096, Guess = 3, Answer = 3
  i = 1097, Guess = 7, Answer = 7
  i = 1098, Guess = 1, Answer = 1
  i = 1099, Guess = 3, Answer = 3
  i = 1100, Guess = 6, Answer = 6
  i = 1101, Guess = 7, Answer = 7
  i = 1102, Guess = 8, Answer = 8
  i = 1103, Guess = 5, Answer = 5
  i = 1104, Guess = 9, Answer = 9
  i = 1105, Guess = 7, Answer = 7
  i = 1106, Guess = 9, Answer = 9
  i = 1107, Guess = 6, Answer = 6
  i = 1108, Guess = 9, Answer = 9
  i = 1109, Guess = 6, Answer = 6
  i = 1110, Guess = 3, Answer = 3
  i = 1111, Guess = 7, Answer = 7
  i = 1112, Guess = 4, Answer = 4
  i = 1113, Guess = 6, Answer = 4
  i = 1114, Guess = 5, Answer = 5
  i = 1115, Guess = 3, Answer = 3
  i = 1116, Guess = 5, Answer = 5
  i = 1117, Guess = 4, Answer = 4
  i = 1118, Guess = 7, Answer = 7
  i = 1119, Guess = 8, Answer = 8
  i = 1120, Guess = 7, Answer = 7
  i = 1121, Guess = 8, Answer = 8
  i = 1122, Guess = 0, Answer = 0
  i = 1123, Guess = 7, Answer = 7
  i = 1124, Guess = 6, Answer = 6
  i = 1125, Guess = 8, Answer = 8
  i = 1126, Guess = 8, Answer = 8
  i = 1127, Guess = 7, Answer = 7
  i = 1128, Guess = 3, Answer = 3
  i = 1129, Guess = 3, Answer = 3
  i = 1130, Guess = 1, Answer = 1
  i = 1131, Guess = 9, Answer = 9
  i = 1132, Guess = 5, Answer = 5
  i = 1133, Guess = 2, Answer = 2
  i = 1134, Guess = 7, Answer = 7
  i = 1135, Guess = 3, Answer = 3
  i = 1136, Guess = 5, Answer = 5
  i = 1137, Guess = 1, Answer = 1
  i = 1138, Guess = 1, Answer = 1
  i = 1139, Guess = 2, Answer = 2
  i = 1140, Guess = 1, Answer = 1
  i = 1141, Guess = 4, Answer = 4
  i = 1142, Guess = 7, Answer = 7
  i = 1143, Guess = 4, Answer = 4
  i = 1144, Guess = 7, Answer = 7
  i = 1145, Guess = 5, Answer = 5
  i = 1146, Guess = 4, Answer = 4
  i = 1147, Guess = 5, Answer = 5
  i = 1148, Guess = 4, Answer = 4
  i = 1149, Guess = 0, Answer = 0
  i = 1150, Guess = 8, Answer = 8
  i = 1151, Guess = 3, Answer = 3
  i = 1152, Guess = 6, Answer = 6
  i = 1153, Guess = 9, Answer = 9
  i = 1154, Guess = 6, Answer = 6
  i = 1155, Guess = 0, Answer = 0
  i = 1156, Guess = 2, Answer = 2
  i = 1157, Guess = 5, Answer = 7
  i = 1158, Guess = 4, Answer = 4
  i = 1159, Guess = 4, Answer = 4
  i = 1160, Guess = 4, Answer = 4
  i = 1161, Guess = 4, Answer = 4
  i = 1162, Guess = 6, Answer = 6
  i = 1163, Guess = 6, Answer = 6
  i = 1164, Guess = 4, Answer = 4
  i = 1165, Guess = 7, Answer = 7
  i = 1166, Guess = 9, Answer = 9
  i = 1167, Guess = 3, Answer = 3
  i = 1168, Guess = 4, Answer = 4
  i = 1169, Guess = 5, Answer = 5
  i = 1170, Guess = 5, Answer = 5
  i = 1171, Guess = 8, Answer = 8
  i = 1172, Guess = 7, Answer = 7
  i = 1173, Guess = 3, Answer = 3
  i = 1174, Guess = 7, Answer = 7
  i = 1175, Guess = 2, Answer = 2
  i = 1176, Guess = 7, Answer = 7
  i = 1177, Guess = 0, Answer = 0
  i = 1178, Guess = 2, Answer = 2
  i = 1179, Guess = 4, Answer = 4
  i = 1180, Guess = 1, Answer = 1
  i = 1181, Guess = 1, Answer = 1
  i = 1182, Guess = 6, Answer = 6
  i = 1183, Guess = 6, Answer = 6
  i = 1184, Guess = 9, Answer = 9
  i = 1185, Guess = 2, Answer = 2
  i = 1186, Guess = 8, Answer = 8
  i = 1187, Guess = 7, Answer = 7
  i = 1188, Guess = 2, Answer = 2
  i = 1189, Guess = 0, Answer = 0
  i = 1190, Guess = 1, Answer = 1
  i = 1191, Guess = 5, Answer = 5
  i = 1192, Guess = 0, Answer = 0
  i = 1193, Guess = 9, Answer = 9
  i = 1194, Guess = 1, Answer = 1
  i = 1195, Guess = 7, Answer = 7
  i = 1196, Guess = 0, Answer = 0
  i = 1197, Guess = 6, Answer = 6
  i = 1198, Guess = 0, Answer = 0
  i = 1199, Guess = 8, Answer = 8
  i = 1200, Guess = 6, Answer = 6
  i = 1201, Guess = 8, Answer = 8
  i = 1202, Guess = 1, Answer = 1
  i = 1203, Guess = 8, Answer = 8
  i = 1204, Guess = 0, Answer = 0
  i = 1205, Guess = 3, Answer = 3
  i = 1206, Guess = 3, Answer = 3
  i = 1207, Guess = 7, Answer = 7
  i = 1208, Guess = 2, Answer = 2
  i = 1209, Guess = 3, Answer = 3
  i = 1210, Guess = 6, Answer = 6
  i = 1211, Guess = 2, Answer = 2
  i = 1212, Guess = 1, Answer = 1
  i = 1213, Guess = 6, Answer = 6
  i = 1214, Guess = 1, Answer = 1
  i = 1215, Guess = 1, Answer = 1
  i = 1216, Guess = 3, Answer = 3
  i = 1217, Guess = 7, Answer = 7
  i = 1218, Guess = 9, Answer = 9
  i = 1219, Guess = 0, Answer = 0
  i = 1220, Guess = 8, Answer = 8
  i = 1221, Guess = 0, Answer = 0
  i = 1222, Guess = 5, Answer = 5
  i = 1223, Guess = 4, Answer = 4
  i = 1224, Guess = 0, Answer = 0
  i = 1225, Guess = 2, Answer = 2
  i = 1226, Guess = 8, Answer = 8
  i = 1227, Guess = 2, Answer = 7
  i = 1228, Guess = 2, Answer = 2
  i = 1229, Guess = 9, Answer = 9
  i = 1230, Guess = 8, Answer = 8
  i = 1231, Guess = 4, Answer = 4
  i = 1232, Guess = 0, Answer = 0
  i = 1233, Guess = 4, Answer = 9
  i = 1234, Guess = 5, Answer = 5
  i = 1235, Guess = 8, Answer = 8
  i = 1236, Guess = 5, Answer = 5
  i = 1237, Guess = 1, Answer = 1
  i = 1238, Guess = 2, Answer = 2
  i = 1239, Guess = 1, Answer = 1
  i = 1240, Guess = 3, Answer = 3
  i = 1241, Guess = 1, Answer = 1
  i = 1242, Guess = 7, Answer = 7
  i = 1243, Guess = 9, Answer = 4
  i = 1244, Guess = 5, Answer = 5
  i = 1245, Guess = 7, Answer = 7
  i = 1246, Guess = 2, Answer = 2
  i = 1247, Guess = 0, Answer = 0
  i = 1248, Guess = 5, Answer = 9
  i = 1249, Guess = 8, Answer = 8
  i = 1250, Guess = 8, Answer = 8
  i = 1251, Guess = 6, Answer = 6
  i = 1252, Guess = 2, Answer = 2
  i = 1253, Guess = 5, Answer = 5
  i = 1254, Guess = 4, Answer = 4
  i = 1255, Guess = 1, Answer = 1
  i = 1256, Guess = 9, Answer = 9
  i = 1257, Guess = 2, Answer = 2
  i = 1258, Guess = 1, Answer = 1
  i = 1259, Guess = 5, Answer = 5
  i = 1260, Guess = 8, Answer = 8
  i = 1261, Guess = 1, Answer = 7
  i = 1262, Guess = 0, Answer = 0
  i = 1263, Guess = 2, Answer = 2
  i = 1264, Guess = 4, Answer = 4
  i = 1265, Guess = 4, Answer = 4
  i = 1266, Guess = 3, Answer = 3
  i = 1267, Guess = 6, Answer = 6
  i = 1268, Guess = 8, Answer = 8
  i = 1269, Guess = 8, Answer = 8
  i = 1270, Guess = 2, Answer = 2
  i = 1271, Guess = 4, Answer = 4
  i = 1272, Guess = 0, Answer = 0
  i = 1273, Guess = 5, Answer = 5
  i = 1274, Guess = 0, Answer = 0
  i = 1275, Guess = 4, Answer = 4
  i = 1276, Guess = 4, Answer = 4
  i = 1277, Guess = 7, Answer = 7
  i = 1278, Guess = 9, Answer = 9
  i = 1279, Guess = 3, Answer = 3
  i = 1280, Guess = 4, Answer = 4
  i = 1281, Guess = 1, Answer = 1
  i = 1282, Guess = 5, Answer = 5
  i = 1283, Guess = 9, Answer = 9
  i = 1284, Guess = 7, Answer = 7
  i = 1285, Guess = 3, Answer = 3
  i = 1286, Guess = 5, Answer = 5
  i = 1287, Guess = 8, Answer = 8
  i = 1288, Guess = 8, Answer = 8
  i = 1289, Guess = 0, Answer = 0
  i = 1290, Guess = 5, Answer = 5
  i = 1291, Guess = 3, Answer = 3
  i = 1292, Guess = 3, Answer = 3
  i = 1293, Guess = 6, Answer = 6
  i = 1294, Guess = 6, Answer = 6
  i = 1295, Guess = 0, Answer = 0
  i = 1296, Guess = 1, Answer = 1
  i = 1297, Guess = 6, Answer = 6
  i = 1298, Guess = 0, Answer = 0
  i = 1299, Guess = 3, Answer = 3
  i = 1300, Guess = 7, Answer = 5
  i = 1301, Guess = 4, Answer = 4
  i = 1302, Guess = 4, Answer = 4
  i = 1303, Guess = 1, Answer = 1
  i = 1304, Guess = 2, Answer = 2
  i = 1305, Guess = 9, Answer = 9
  i = 1306, Guess = 1, Answer = 1
  i = 1307, Guess = 4, Answer = 4
  i = 1308, Guess = 6, Answer = 6
  i = 1309, Guess = 9, Answer = 9
  i = 1310, Guess = 9, Answer = 9
  i = 1311, Guess = 3, Answer = 3
  i = 1312, Guess = 9, Answer = 9
  i = 1313, Guess = 8, Answer = 8
  i = 1314, Guess = 4, Answer = 4
  i = 1315, Guess = 4, Answer = 4
  i = 1316, Guess = 3, Answer = 3
  i = 1317, Guess = 1, Answer = 1
  i = 1318, Guess = 3, Answer = 3
  i = 1319, Guess = 1, Answer = 1
  i = 1320, Guess = 3, Answer = 8
  i = 1321, Guess = 8, Answer = 8
  i = 1322, Guess = 7, Answer = 7
  i = 1323, Guess = 9, Answer = 9
  i = 1324, Guess = 4, Answer = 4
  i = 1325, Guess = 8, Answer = 8
  i = 1326, Guess = 8, Answer = 8
  i = 1327, Guess = 7, Answer = 7
  i = 1328, Guess = 9, Answer = 9
  i = 1329, Guess = 9, Answer = 7
  i = 1330, Guess = 1, Answer = 1
  i = 1331, Guess = 4, Answer = 4
  i = 1332, Guess = 5, Answer = 5
  i = 1333, Guess = 6, Answer = 6
  i = 1334, Guess = 0, Answer = 0
  i = 1335, Guess = 5, Answer = 5
  i = 1336, Guess = 2, Answer = 2
  i = 1337, Guess = 2, Answer = 2
  i = 1338, Guess = 2, Answer = 2
  i = 1339, Guess = 1, Answer = 1
  i = 1340, Guess = 5, Answer = 5
  i = 1341, Guess = 5, Answer = 5
  i = 1342, Guess = 2, Answer = 2
  i = 1343, Guess = 4, Answer = 4
  i = 1344, Guess = 9, Answer = 9
  i = 1345, Guess = 6, Answer = 6
  i = 1346, Guess = 2, Answer = 2
  i = 1347, Guess = 7, Answer = 7
  i = 1348, Guess = 7, Answer = 7
  i = 1349, Guess = 2, Answer = 2
  i = 1350, Guess = 2, Answer = 2
  i = 1351, Guess = 1, Answer = 1
  i = 1352, Guess = 1, Answer = 1
  i = 1353, Guess = 2, Answer = 2
  i = 1354, Guess = 8, Answer = 8
  i = 1355, Guess = 3, Answer = 3
  i = 1356, Guess = 7, Answer = 7
  i = 1357, Guess = 2, Answer = 2
